date,country,prediction_confirmed,prediction_deaths
2020-04-12,AFG,582,16
2020-04-13,AFG,596,19
2020-04-14,AFG,684,19
2020-04-15,AFG,684,20
2020-04-16,AFG,801,21
2020-04-17,AFG,801,24
2020-04-18,AFG,943,24
2020-04-19,AFG,943,28
2020-04-20,AFG,1062,28
2020-04-21,AFG,1064,31
2020-04-22,AFG,1256,31
2020-04-23,AFG,1277,35
2020-04-24,AFG,1448,35
2020-04-25,AFG,1448,43
2020-04-26,AFG,1579,43
2020-04-27,AFG,1579,50
2020-04-28,AFG,1756,51
2020-04-29,AFG,1756,56
2020-04-30,AFG,1938,56
2020-05-01,AFG,1939,66
2020-05-02,AFG,2092,66
2020-05-03,AFG,2059,73
2020-05-04,AFG,2380,73
2020-05-05,AFG,2313,75
2020-05-06,AFG,2663,74
2020-05-07,AFG,2691,88
2020-05-08,AFG,2808,75
2020-05-09,AFG,2838,102
2020-05-10,AFG,3147,88
2020-05-11,AFG,3161,110
2020-05-12,AFG,3461,102
2020-05-13,AFG,3463,125
2020-05-14,AFG,3730,110
2020-05-15,AFG,3719,143
2020-05-16,AFG,4077,125
2020-05-17,AFG,4064,160
2020-05-18,AFG,4483,143
2020-05-19,AFG,4483,176
2020-05-20,AFG,4673,160
2020-05-21,AFG,4673,188
2020-05-22,AFG,5287,176
2020-05-23,AFG,5282,202
2020-05-24,AFG,5777,188
2020-05-25,AFG,5779,218
2020-05-26,AFG,6318,202
2020-05-27,AFG,6325,244
2020-05-28,AFG,6863,218
2020-05-29,AFG,6864,285
2020-05-30,AFG,7550,249
2020-05-31,AFG,7530,320
2020-06-01,AFG,8575,290
2020-06-02,AFG,8555,329
2020-06-03,AFG,9414,320
2020-06-04,AFG,9412,329
2020-06-05,AFG,10568,329
2020-06-06,AFG,10565,329
2020-06-07,AFG,11023,329
2020-06-08,AFG,11023,329
2020-06-09,AFG,11991,329
2020-06-10,AFG,11991,329
2020-06-11,AFG,13193,329
2020-06-12,AFG,13193,329
2020-06-13,AFG,14603,329
2020-06-14,AFG,14603,329
2020-06-15,AFG,16603,329
2020-06-16,AFG,16603,329
2020-06-17,AFG,19116,329
2020-06-18,AFG,19116,329
2020-06-19,AFG,21416,329
2020-06-20,AFG,21416,329
2020-06-21,AFG,24659,329
2020-06-22,AFG,24659,329
2020-06-23,AFG,28428,331
2020-06-24,AFG,28428,331
2020-06-25,AFG,21395,331
2020-06-26,AFG,21395,331
2020-06-27,AFG,24659,331
2020-06-28,AFG,24659,331
2020-06-29,AFG,28428,334
2020-06-30,AFG,28428,334
2020-07-01,AFG,21395,331
2020-07-02,AFG,21395,331
2020-07-03,AFG,24659,331
2020-07-04,AFG,24659,331
2020-07-05,AFG,28428,334
2020-07-06,AFG,28428,334
2020-07-07,AFG,21395,331
2020-07-08,AFG,21395,331
2020-07-09,AFG,24659,331
2020-07-10,AFG,24659,331
2020-07-11,AFG,28428,334
2020-07-12,AFG,28428,334
2020-07-13,AFG,21395,331
2020-07-14,AFG,21395,331
2020-07-15,AFG,24659,331
2020-07-16,AFG,24659,331
2020-07-17,AFG,28428,334
2020-07-18,AFG,28428,334
2020-07-19,AFG,21395,331
2020-07-20,AFG,21395,331
2020-07-21,AFG,24659,331
2020-07-22,AFG,24659,331
2020-07-23,AFG,28428,334
2020-07-24,AFG,28428,334
2020-07-25,AFG,21395,331
2020-07-26,AFG,21395,331
2020-07-27,AFG,24659,331
2020-07-28,AFG,24659,331
2020-07-29,AFG,28428,334
2020-07-30,AFG,28428,334
2020-07-31,AFG,21395,331
2020-08-01,AFG,21395,331
2020-08-02,AFG,24659,331
2020-08-03,AFG,24659,331
2020-08-04,AFG,28428,334
2020-08-05,AFG,28428,334
2020-08-06,AFG,21395,331
2020-08-07,AFG,21395,331
2020-08-08,AFG,24659,331
2020-08-09,AFG,24659,331
2020-08-10,AFG,28428,334
2020-08-11,AFG,28428,334
2020-08-12,AFG,21395,331
2020-08-13,AFG,21395,331
2020-08-14,AFG,24659,331
2020-08-15,AFG,24659,331
2020-08-16,AFG,28428,334
2020-08-17,AFG,28428,334
2020-08-18,AFG,21395,331
2020-08-19,AFG,21395,331
2020-08-20,AFG,24659,331
2020-08-21,AFG,24659,331
2020-08-22,AFG,28428,334
2020-08-23,AFG,28428,334
2020-08-24,AFG,21395,331
2020-08-25,AFG,21395,331
2020-08-26,AFG,24659,331
2020-08-27,AFG,24659,331
2020-08-28,AFG,28428,334
2020-08-29,AFG,28428,334
2020-08-30,AFG,21395,331
2020-08-31,AFG,21395,331
2020-09-01,AFG,24659,331
2020-09-02,AFG,24659,331
2020-09-03,AFG,28428,334
2020-09-04,AFG,28428,334
2020-09-05,AFG,21395,331
2020-09-06,AFG,21395,331
2020-09-07,AFG,24659,331
2020-09-08,AFG,24659,331
2020-09-09,AFG,28428,334
2020-09-10,AFG,28428,334
2020-09-11,AFG,21395,331
2020-09-12,AFG,21395,331
2020-09-13,AFG,24659,331
2020-09-14,AFG,24659,331
2020-09-15,AFG,28428,334
2020-09-16,AFG,28428,334
2020-09-17,AFG,21395,331
2020-09-18,AFG,21395,331
2020-09-19,AFG,24659,331
2020-09-20,AFG,24659,331
2020-09-21,AFG,28428,334
2020-09-22,AFG,28428,334
2020-09-23,AFG,21395,331
2020-09-24,AFG,21395,331
2020-09-25,AFG,24659,331
2020-09-26,AFG,24659,331
2020-09-27,AFG,28428,334
2020-09-28,AFG,28428,334
2020-09-29,AFG,21395,331
2020-09-30,AFG,21395,331
2020-10-01,AFG,24659,331
2020-10-02,AFG,24659,331
2020-10-03,AFG,28428,334
2020-10-04,AFG,28428,334
2020-10-05,AFG,21395,331
2020-10-06,AFG,21395,331
2020-10-07,AFG,24659,331
2020-10-08,AFG,24659,331
2020-10-09,AFG,28428,334
2020-10-10,AFG,28428,334
2020-10-11,AFG,21395,331
2020-10-12,AFG,21395,331
2020-10-13,AFG,24659,331
2020-10-14,AFG,24659,331
2020-10-15,AFG,28428,334
2020-10-16,AFG,28428,334
2020-10-17,AFG,21395,331
2020-10-18,AFG,21395,331
2020-10-19,AFG,24659,331
2020-10-20,AFG,24659,331
2020-10-21,AFG,28428,334
2020-10-22,AFG,28428,334
2020-10-23,AFG,21395,331
2020-10-24,AFG,21395,331
2020-10-25,AFG,24659,331
2020-10-26,AFG,24659,331
2020-10-27,AFG,28428,334
2020-10-28,AFG,28428,334
2020-10-29,AFG,21395,331
2020-10-30,AFG,21395,331
2020-10-31,AFG,24659,331
2020-11-01,AFG,24659,331
2020-11-02,AFG,28428,334
2020-11-03,AFG,28428,334
2020-11-04,AFG,21395,331
2020-11-05,AFG,21395,331
